pos,err,uq,snap,index
696,173,-420,0,-1
704,181,-446,0,-1
712,189,-471,0,-1
720,197,-497,0,-1
728,205,-523,0,-1
736,213,-548,0,-1
744,221,-574,0,-1
752,229,-599,0,-1
760,237,-625,0,-1
768,245,-651,0,-1
776,253,-676,0,-1
784,261,-702,0,-1
792,269,-727,0,-1
800,277,-753,0,-1
808,285,-779,0,-1
816,293,-804,0,-1
824,301,-830,0,-1
832,309,-855,0,-1
840,317,-881,0,-1
848,325,-907,0,-1
856,333,-932,0,-1
864,-182,-230,1,-2
872,-174,109,0,-2
880,-166,265,0,-2
888,-158,330,0,-2
896,-150,350,0,-2
904,-142,347,0,-2
912,-134,333,0,-2
920,-126,313,0,-2
928,-118,290,0,-2
936,-110,266,0,-2
944,-102,241,0,-2
952,-94,216,0,-2
960,-86,191,0,-2
968,-78,165,0,-2
976,-70,140,0,-2
984,-62,114,0,-2
992,-54,89,0,-2
1000,-46,63,0,-2
1008,-38,37,0,-2
1016,-30,18,0,-2
1024,-22,9,0,-2
1032,-14,4,0,-2
1040,-6,2,0,-2
1048,2,1,0,-2
1056,10,0,0,-2
1064,18,0,0,-2
1072,26,0,0,-2
1080,34,0,0,-2
1088,42,-13,0,-2
1096,50,-33,0,-2
1104,58,-55,0,-2
1112,66,-79,0,-2
1120,74,-104,0,-2
1128,82,-129,0,-2
1136,90,-155,0,-2
1144,98,-180,0,-2
1152,106,-206,0,-2
1160,114,-231,0,-2
1168,122,-257,0,-2
1176,130,-283,0,-2
1184,138,-308,0,-2
1192,146,-334,0,-2
1200,154,-359,0,-2
1208,162,-385,0,-2
1216,170,-411,0,-2
1224,178,-436,0,-2
1232,186,-462,0,-2
1240,194,-487,0,-2
1248,202,-513,0,-2
1256,210,-539,0,-2
1264,218,-564,0,-2
1272,226,-590,0,-2
1280,234,-615,0,-2
1288,242,-641,0,-2
1296,250,-667,0,-2
1304,258,-692,0,-2
1312,266,-718,0,-2
1320,274,-743,0,-2
1328,282,-769,0,-2
1336,290,-795,0,-2
1344,298,-820,0,-2
1352,306,-846,0,-2
1360,314,-871,0,-2
1368,322,-897,0,-2
1376,330,-923,0,-2
1384,338,-948,0,-2
1392,-177,-246,1,-3
1400,-169,93,0,-3
1408,-161,249,0,-3
1416,-153,314,0,-3
1424,-145,334,0,-3
1432,-137,331,0,-3
1440,-129,317,0,-3
1448,-121,297,0,-3
1456,-113,274,0,-3
1464,-105,250,0,-3
1472,-97,225,0,-3
1480,-89,200,0,-3
1488,-81,175,0,-3
1496,-73,149,0,-3
1504,-65,124,0,-3
1512,-57,98,0,-3
1520,-49,73,0,-3
1528,-41,47,0,-3
1536,-33,23,0,-3
1544,-25,11,0,-3
1552,-17,5,0,-3
1560,-9,2,0,-3
1568,-1,1,0,-3
1576,7,0,0,-3
1584,15,0,0,-3
1592,23,0,0,-3
1600,31,0,0,-3
1608,39,-8,0,-3
1616,47,-25,0,-3
1624,55,-47,0,-3
1632,63,-70,0,-3
1640,71,-95,0,-3
1648,79,-120,0,-3
1656,87,-145,0,-3
1664,95,-171,0,-3
1672,103,-196,0,-3
1680,111,-222,0,-3
1688,119,-247,0,-3
1696,127,-273,0,-3
1704,135,-299,0,-3
1712,143,-324,0,-3
1720,151,-350,0,-3
1728,159,-375,0,-3
1736,167,-401,0,-3
1744,175,-427,0,-3
1752,183,-452,0,-3
1760,191,-478,0,-3
1768,199,-503,0,-3
1776,207,-529,0,-3
1784,215,-555,0,-3
1792,223,-580,0,-3
1800,231,-606,0,-3
1808,239,-631,0,-3
1816,247,-657,0,-3
1824,255,-683,0,-3
1832,263,-708,0,-3
1840,271,-734,0,-3
1848,279,-759,0,-3
1856,287,-785,0,-3
1864,295,-811,0,-3
1872,303,-836,0,-3
1880,311,-862,0,-3
1888,319,-887,0,-3
1896,327,-913,0,-3
1904,335,-939,0,-3
1912,-180,-236,1,-4
1920,-172,102,0,-4
1928,-164,259,0,-4
1936,-156,324,0,-4
1944,-148,344,0,-4
1952,-140,341,0,-4
1960,-132,327,0,-4
1968,-124,307,0,-4
1976,-116,284,0,-4
1984,-108,260,0,-4
1992,-100,235,0,-4
2000,-92,210,0,-4
2008,-84,185,0,-4
2016,-76,159,0,-4
2024,-68,133,0,-4
2032,-60,108,0,-4
2040,-52,82,0,-4
2048,-44,57,0,-4
2056,-36,31,0,-4
2064,-28,15,0,-4
2072,-20,7,0,-4
2080,-12,3,0,-4
2088,-4,1,0,-4
2096,4,0,0,-4
2104,12,0,0,-4
2112,20,0,0,-4
2120,28,0,0,-4
2128,36,-4,0,-4
2136,44,-18,0,-4
2144,52,-38,0,-4
2152,60,-61,0,-4
2160,68,-85,0,-4
2168,76,-110,0,-4
2176,84,-135,0,-4
2184,92,-161,0,-4
2192,100,-187,0,-4
2200,108,-212,0,-4
2208,116,-238,0,-4
2216,124,-263,0,-4
2224,132,-289,0,-4
2232,140,-315,0,-4
2240,148,-340,0,-4
2248,156,-366,0,-4
2256,164,-391,0,-4
2264,172,-417,0,-4
2272,180,-443,0,-4
2280,188,-468,0,-4
2288,196,-494,0,-4
2296,204,-519,0,-4
2304,212,-545,0,-4
2312,220,-571,0,-4
2320,228,-596,0,-4
2328,236,-622,0,-4
2336,244,-647,0,-4
2344,252,-673,0,-4
2352,260,-699,0,-4
2360,268,-724,0,-4
2368,276,-750,0,-4
2376,284,-775,0,-4
2384,292,-801,0,-4
2392,300,-827,0,-4
2400,308,-852,0,-4
2408,316,-878,0,-4
2416,324,-903,0,-4
2424,332,-929,0,-4
2432,-183,-227,1,-5
2440,-175,112,0,-5
2448,-167,268,0,-5
2456,-159,334,0,-5
2464,-151,354,0,-5
2472,-143,351,0,-5
2480,-135,337,0,-5
2488,-127,317,0,-5
2496,-119,294,0,-5
2504,-111,270,0,-5
2512,-103,245,0,-5
2520,-95,220,0,-5
2528,-87,194,0,-5
2536,-79,169,0,-5
2544,-71,143,0,-5
2552,-63,117,0,-5
2560,-55,92,0,-5
2568,-47,66,0,-5
2576,-39,41,0,-5
2584,-31,20,0,-5
2592,-23,10,0,-5
2600,-15,5,0,-5
2608,-7,2,0,-5
2616,1,1,0,-5
2624,9,0,0,-5
2632,17,0,0,-5
2640,25,0,0,-5
2648,33,0,0,-5
2656,41,-12,0,-5
2664,49,-30,0,-5
2672,57,-52,0,-5
2680,65,-76,0,-5
2688,73,-101,0,-5
2696,81,-126,0,-5
2704,89,-151,0,-5
2712,97,-177,0,-5
2720,105,-203,0,-5
2728,113,-228,0,-5
2736,121,-254,0,-5
2744,129,-279,0,-5
2752,137,-305,0,-5
2760,145,-331,0,-5
2768,153,-356,0,-5
2776,161,-382,0,-5
2784,169,-407,0,-5
2792,177,-433,0,-5
2800,185,-459,0,-5
2808,193,-484,0,-5
2816,201,-510,0,-5
2824,209,-535,0,-5
2832,217,-561,0,-5
2840,225,-587,0,-5
2848,233,-612,0,-5
2856,241,-638,0,-5
2864,249,-663,0,-5
2872,257,-689,0,-5
2880,265,-715,0,-5
2888,273,-740,0,-5
2896,281,-766,0,-5
2904,289,-791,0,-5
2912,297,-817,0,-5
2920,305,-843,0,-5
2928,313,-868,0,-5
2936,321,-894,0,-5
2944,329,-919,0,-5
2952,337,-945,0,-5
2960,-178,-243,1,-6
2968,-170,96,0,-6
2976,-162,252,0,-6
2984,-154,318,0,-6
2992,-146,338,0,-6
3000,-138,335,0,-6
3008,-130,321,0,-6
3016,-122,301,0,-6
3024,-114,278,0,-6
3032,-106,254,0,-6
3040,-98,229,0,-6
3048,-90,204,0,-6
3056,-82,178,0,-6
3064,-74,153,0,-6
3072,-66,127,0,-6
3080,-58,101,0,-6
3088,-50,76,0,-6
3096,-42,50,0,-6
3104,-34,25,0,-6
3112,-26,12,0,-6
3120,-18,6,0,-6
3128,-10,3,0,-6
3136,-2,1,0,-6
3144,6,0,0,-6
3152,14,0,0,-6
3160,22,0,0,-6
3168,30,0,0,-6
3176,38,-7,0,-6
3184,46,-23,0,-6
3192,54,-44,0,-6
3200,62,-67,0,-6
3208,70,-92,0,-6
3216,78,-117,0,-6
3224,86,-142,0,-6
3232,94,-167,0,-6
3240,102,-193,0,-6
3248,110,-219,0,-6
3256,118,-244,0,-6
3264,126,-270,0,-6
3272,134,-295,0,-6
3280,142,-321,0,-6
3288,150,-347,0,-6
3296,158,-372,0,-6
3304,166,-398,0,-6
3312,174,-423,0,-6
3320,182,-449,0,-6
3328,190,-475,0,-6
3336,198,-500,0,-6
3344,206,-526,0,-6
3352,214,-551,0,-6
3360,222,-577,0,-6
3368,230,-603,0,-6
3376,238,-628,0,-6
3384,246,-654,0,-6
3392,254,-679,0,-6
3400,262,-705,0,-6
3408,270,-731,0,-6
3416,278,-756,0,-6
3424,286,-782,0,-6
3432,294,-807,0,-6
3440,302,-833,0,-6
3448,310,-859,0,-6
3456,318,-884,0,-6
3464,326,-910,0,-6
3472,334,-935,0,-6
3480,-181,-233,1,-7
3488,-173,105,0,-7
3496,-165,262,0,-7
3504,-157,327,0,-7
3512,-149,347,0,-7
3520,-141,344,0,-7
3528,-133,330,0,-7
3536,-125,310,0,-7
3544,-117,287,0,-7
3552,-109,263,0,-7
3560,-101,238,0,-7
3568,-93,213,0,-7
3576,-85,188,0,-7
3584,-77,162,0,-7
3592,-69,137,0,-7
3600,-61,111,0,-7
3608,-53,85,0,-7
3616,-45,60,0,-7
3624,-37,34,0,-7
3632,-29,17,0,-7
3640,-21,8,0,-7
3648,-13,4,0,-7
3656,-5,2,0,-7
3664,3,1,0,-7
3672,11,0,0,-7
3680,19,0,0,-7
3688,27,0,0,-7
3696,35,-2,0,-7
3704,43,-16,0,-7
3712,51,-36,0,-7
3720,59,-58,0,-7
3728,67,-82,0,-7
3736,75,-107,0,-7
3744,83,-132,0,-7
3752,91,-158,0,-7
3760,99,-183,0,-7
3768,107,-209,0,-7
3776,115,-235,0,-7
3784,123,-260,0,-7
3792,131,-286,0,-7
3800,139,-311,0,-7
3808,147,-337,0,-7
3816,155,-363,0,-7
3824,163,-388,0,-7
3832,171,-414,0,-7
3840,179,-439,0,-7
3848,187,-465,0,-7
3856,195,-491,0,-7
3864,203,-516,0,-7
3872,211,-542,0,-7
3880,219,-567,0,-7
3888,227,-593,0,-7
3896,235,-619,0,-7
3904,243,-644,0,-7
3912,251,-670,0,-7
3920,259,-695,0,-7
3928,267,-721,0,-7
3936,275,-747,0,-7
3944,283,-772,0,-7
3952,291,-798,0,-7
3960,299,-823,0,-7
3968,307,-849,0,-7
3976,315,-875,0,-7
3984,323,-900,0,-7
3992,331,-926,0,-7
4000,339,-951,0,-7
4008,-176,-249,1,-8
4016,-168,89,0,-8
4024,-160,246,0,-8
4032,-152,311,0,-8
4040,-144,331,0,-8
4048,-136,328,0,-8
4056,-128,314,0,-8
4064,-120,294,0,-8
4072,-112,271,0,-8
4080,-104,247,0,-8
4088,-96,222,0,-8
4096,-88,197,0,-8
4104,-80,172,0,-8
4112,-72,146,0,-8
4120,-64,121,0,-8
4128,-56,95,0,-8
4136,-48,69,0,-8
4144,-40,44,0,-8
4152,-32,22,0,-8
4160,-24,11,0,-8
4168,-16,5,0,-8
4176,-8,2,0,-8
4184,0,1,0,-8
4192,8,0,0,-8
4200,16,0,0,-8
4208,24,0,0,-8
4216,32,0,0,-8
4224,40,-10,0,-8
4232,48,-28,0,-8
4240,56,-50,0,-8
4248,64,-73,0,-8
4256,72,-98,0,-8
4264,80,-123,0,-8
4272,88,-148,0,-8
4280,96,-174,0,-8
4288,104,-199,0,-8
4296,112,-225,0,-8
4304,120,-251,0,-8
4312,128,-276,0,-8
4320,136,-302,0,-8
4328,144,-327,0,-8
4336,152,-353,0,-8
4344,160,-379,0,-8
4352,168,-404,0,-8
4360,176,-430,0,-8
4368,184,-455,0,-8
4376,192,-481,0,-8
4384,200,-507,0,-8
4392,208,-532,0,-8
4400,216,-558,0,-8
4408,224,-583,0,-8
4416,232,-609,0,-8
4424,240,-635,0,-8
4432,248,-660,0,-8
4440,256,-686,0,-8
4448,264,-711,0,-8
4456,272,-737,0,-8
4464,280,-763,0,-8
4472,288,-788,0,-8
4480,296,-814,0,-8
4488,304,-839,0,-8
4496,312,-865,0,-8
4504,320,-891,0,-8
4512,328,-916,0,-8
4520,336,-942,0,-8
4528,-179,-239,1,-9
4536,-171,99,0,-9
4544,-163,255,0,-9
4552,-155,321,0,-9
4560,-147,341,0,-9
4568,-139,338,0,-9
4576,-131,324,0,-9
4584,-123,304,0,-9
4592,-115,281,0,-9
4600,-107,257,0,-9
4608,-99,232,0,-9
4616,-91,207,0,-9
4624,-83,181,0,-9
4632,-75,156,0,-9
4640,-67,130,0,-9
4648,-59,105,0,-9
4656,-51,79,0,-9
4664,-43,53,0,-9
4672,-35,28,0,-9
4680,-27,14,0,-9
4688,-19,7,0,-9
4696,-11,3,0,-9
4704,-3,1,0,-9
4712,5,0,0,-9
4720,13,0,0,-9
4728,21,0,0,-9
4736,29,0,0,-9
4744,37,-5,0,-9
4752,45,-21,0,-9
4760,53,-41,0,-9
4768,61,-64,0,-9
4776,69,-88,0,-9
4784,77,-113,0,-9
4792,85,-139,0,-9
4800,93,-164,0,-9
4808,101,-190,0,-9
4816,109,-215,0,-9
4824,117,-241,0,-9
4832,125,-267,0,-9
4840,133,-292,0,-9
4848,141,-318,0,-9
4856,149,-343,0,-9
4864,157,-369,0,-9
4872,165,-395,0,-9
4880,173,-420,0,-9
4888,181,-446,0,-9
4896,189,-471,0,-9
4904,197,-497,0,-9
4912,205,-523,0,-9
4920,213,-548,0,-9
4928,221,-574,0,-9
4936,229,-599,0,-9
4944,237,-625,0,-9
4952,245,-651,0,-9
4960,253,-676,0,-9
4968,261,-702,0,-9
4976,269,-727,0,-9
4984,277,-753,0,-9
4992,285,-779,0,-9
5000,293,-804,0,-9
5008,301,-830,0,-9
5016,309,-855,0,-9
5024,317,-881,0,-9
5032,325,-907,0,-9
5040,333,-932,0,-9
5048,-182,-230,1,-10
5056,-174,109,0,-10
5064,-166,265,0,-10
5072,-158,330,0,-10
5080,-150,350,0,-10
5088,-142,347,0,-10
5096,-134,333,0,-10
5104,-126,313,0,-10
5112,-118,290,0,-10
5120,-110,266,0,-10
5128,-102,241,0,-10
5136,-94,216,0,-10
5144,-86,191,0,-10
5152,-78,165,0,-10
5160,-70,140,0,-10
5168,-62,114,0,-10
5176,-54,89,0,-10
5184,-46,63,0,-10
5192,-38,37,0,-10
5200,-30,18,0,-10
5208,-22,9,0,-10
5216,-14,4,0,-10
5224,-6,2,0,-10
5232,2,1,0,-10
5240,10,0,0,-10
5248,18,0,0,-10
5256,26,0,0,-10
5264,34,0,0,-10
5272,42,-13,0,-10
5280,50,-33,0,-10
5288,58,-55,0,-10
5296,66,-79,0,-10
5304,74,-104,0,-10
5312,82,-129,0,-10
5320,90,-155,0,-10
5328,98,-180,0,-10
5336,106,-206,0,-10
5344,114,-231,0,-10
5352,122,-257,0,-10
5360,130,-283,0,-10
5368,138,-308,0,-10
5376,146,-334,0,-10
5384,154,-359,0,-10
5392,162,-385,0,-10
5400,170,-411,0,-10
5408,178,-436,0,-10
5416,186,-462,0,-10
5424,194,-487,0,-10
5432,202,-513,0,-10
5440,210,-539,0,-10
5448,218,-564,0,-10
5456,226,-590,0,-10
5464,234,-615,0,-10
5472,242,-641,0,-10
5480,250,-667,0,-10
5488,258,-692,0,-10
5496,266,-718,0,-10
5504,274,-743,0,-10
5512,282,-769,0,-10
5520,290,-795,0,-10
5528,298,-820,0,-10
5536,306,-846,0,-10
5544,314,-871,0,-10
5552,322,-897,0,-10
5560,330,-923,0,-10
5568,338,-948,0,-10
5576,-177,-246,1,-11
5584,-169,93,0,-11
5592,-161,249,0,-11
5600,-153,314,0,-11
5608,-145,334,0,-11
5616,-137,331,0,-11
5624,-129,317,0,-11
5632,-121,297,0,-11
5640,-113,274,0,-11
5648,-105,250,0,-11
5656,-97,225,0,-11
5664,-89,200,0,-11
5672,-81,175,0,-11
5680,-73,149,0,-11
5688,-65,124,0,-11
5696,-57,98,0,-11
5704,-49,73,0,-11
5712,-41,47,0,-11
5720,-33,23,0,-11
5728,-25,11,0,-11
5736,-17,5,0,-11
5744,-9,2,0,-11
5752,-1,1,0,-11
5760,7,0,0,-11
5768,15,0,0,-11
5776,23,0,0,-11
5784,31,0,0,-11
5792,39,-8,0,-11
5800,47,-25,0,-11
5808,55,-47,0,-11
5816,63,-70,0,-11
5824,71,-95,0,-11
5832,79,-120,0,-11
5840,87,-145,0,-11
5848,95,-171,0,-11
5856,103,-196,0,-11
5864,111,-222,0,-11
5872,119,-247,0,-11
5880,127,-273,0,-11
5888,135,-299,0,-11
5896,143,-324,0,-11
5904,151,-350,0,-11
5912,159,-375,0,-11
5920,167,-401,0,-11
5928,175,-427,0,-11
5936,183,-452,0,-11
5944,191,-478,0,-11
5952,199,-503,0,-11
5960,207,-529,0,-11
5968,215,-555,0,-11
5976,223,-580,0,-11
5984,231,-606,0,-11
5992,239,-631,0,-11
6000,247,-657,0,-11
6008,255,-683,0,-11
6016,263,-708,0,-11
6024,271,-734,0,-11
6032,279,-759,0,-11
6040,287,-785,0,-11
6048,295,-811,0,-11
6056,303,-836,0,-11
6064,311,-862,0,-11
6072,319,-887,0,-11
6080,327,-913,0,-11
6088,335,-939,0,-11
6096,-180,-236,1,-12
6104,-172,102,0,-12
6112,-164,259,0,-12
6120,-156,324,0,-12
6128,-148,344,0,-12
6136,-140,341,0,-12
6144,-132,327,0,-12
6152,-124,307,0,-12
6160,-116,284,0,-12
6168,-108,260,0,-12
6176,-100,235,0,-12
6184,-92,210,0,-12
6192,-84,185,0,-12
6200,-76,159,0,-12
6208,-68,133,0,-12
6216,-60,108,0,-12
6224,-52,82,0,-12
6232,-44,57,0,-12
6240,-36,31,0,-12
6248,-28,15,0,-12
6256,-20,7,0,-12
6264,-12,3,0,-12
6272,-4,1,0,-12
6280,4,0,0,-12
6288,12,0,0,-12
6296,20,0,0,-12
6304,28,0,0,-12
6312,36,-4,0,-12
6320,44,-18,0,-12
6328,52,-38,0,-12
6336,60,-61,0,-12
6344,68,-85,0,-12
6352,76,-110,0,-12
6360,84,-135,0,-12
6368,92,-161,0,-12
6376,100,-187,0,-12
6384,108,-212,0,-12
6392,116,-238,0,-12
6400,124,-263,0,-12
6408,132,-289,0,-12
6416,140,-315,0,-12
6424,148,-340,0,-12
6432,156,-366,0,-12
6440,164,-391,0,-12
6448,172,-417,0,-12
6456,180,-443,0,-12
6464,188,-468,0,-12
6472,196,-494,0,-12
6480,204,-519,0,-12
6488,212,-545,0,-12
6496,220,-571,0,-12
6504,228,-596,0,-12
6512,236,-622,0,-12
6520,244,-647,0,-12
6528,252,-673,0,-12
6536,260,-699,0,-12
6544,268,-724,0,-12
6552,276,-750,0,-12
6560,284,-775,0,-12
6568,292,-801,0,-12
6576,300,-827,0,-12
6584,308,-852,0,-12
6592,316,-878,0,-12
6600,324,-903,0,-12
6608,332,-929,0,-12
6616,-183,-227,1,-13
6624,-175,112,0,-13
6632,-167,268,0,-13
6640,-159,334,0,-13
6648,-151,354,0,-13
6656,-143,351,0,-13
6664,-135,337,0,-13
6672,-127,317,0,-13
6680,-119,294,0,-13
6688,-111,270,0,-13
6696,-103,245,0,-13
6704,-95,220,0,-13
6712,-87,194,0,-13
6720,-79,169,0,-13
6728,-71,143,0,-13
6736,-63,117,0,-13
6744,-55,92,0,-13
6752,-47,66,0,-13
6760,-39,41,0,-13
6768,-31,20,0,-13
6776,-23,10,0,-13
6784,-15,5,0,-13
6792,-7,2,0,-13
6800,1,1,0,-13
6808,9,0,0,-13
6816,17,0,0,-13
6824,25,0,0,-13
6832,33,0,0,-13
6840,41,-12,0,-13
6848,49,-30,0,-13
6856,57,-52,0,-13
6864,65,-76,0,-13
6872,73,-101,0,-13
6880,81,-126,0,-13
6888,89,-151,0,-13
6896,97,-177,0,-13
6904,105,-203,0,-13
6912,113,-228,0,-13
6920,121,-254,0,-13
6928,129,-279,0,-13
6936,137,-305,0,-13
6944,145,-331,0,-13
6952,153,-356,0,-13
6960,161,-382,0,-13
6968,169,-407,0,-13
6976,177,-433,0,-13
6984,185,-459,0,-13
6992,193,-484,0,-13
7000,201,-510,0,-13
7008,209,-535,0,-13
7016,217,-561,0,-13
7024,225,-587,0,-13
7032,233,-612,0,-13
7040,241,-638,0,-13
7048,249,-663,0,-13
7056,257,-689,0,-13
7064,265,-715,0,-13
7072,273,-740,0,-13
7080,281,-766,0,-13
7088,289,-791,0,-13
7096,297,-817,0,-13
7104,305,-843,0,-13
7112,313,-868,0,-13
7120,321,-894,0,-13
7128,329,-919,0,-13
7136,337,-945,0,-13
7144,-178,-243,1,-14
7152,-170,96,0,-14
7160,-162,252,0,-14
7168,-154,318,0,-14
7176,-146,338,0,-14
7184,-138,335,0,-14
7192,-130,321,0,-14
7200,-122,301,0,-14
7208,-114,278,0,-14
7216,-106,254,0,-14
7224,-98,229,0,-14
7232,-90,204,0,-14
7240,-82,178,0,-14
7248,-74,153,0,-14
7256,-66,127,0,-14
7264,-58,101,0,-14
7272,-50,76,0,-14
7280,-42,50,0,-14
7288,-34,25,0,-14
7296,-26,12,0,-14
7304,-18,6,0,-14
7312,-10,3,0,-14
7320,-2,1,0,-14
7328,6,0,0,-14
7336,14,0,0,-14
7344,22,0,0,-14
7352,30,0,0,-14
7360,38,-7,0,-14
7368,46,-23,0,-14
7376,54,-44,0,-14
7384,62,-67,0,-14
7392,70,-92,0,-14
7400,78,-117,0,-14
7408,86,-142,0,-14
7416,94,-167,0,-14
7424,102,-193,0,-14
7432,110,-219,0,-14
7440,118,-244,0,-14
7448,126,-270,0,-14
7456,134,-295,0,-14
7464,142,-321,0,-14
7472,150,-347,0,-14
7480,158,-372,0,-14
7488,166,-398,0,-14
7496,174,-423,0,-14
7504,182,-449,0,-14
7512,190,-475,0,-14
7520,198,-500,0,-14
7528,206,-526,0,-14
7536,214,-551,0,-14
7544,222,-577,0,-14
7552,230,-603,0,-14
7560,238,-628,0,-14
7568,246,-654,0,-14
7576,254,-679,0,-14
7584,262,-705,0,-14
7592,270,-731,0,-14
7600,278,-756,0,-14
7608,286,-782,0,-14
7616,294,-807,0,-14
7624,302,-833,0,-14
7632,310,-859,0,-14
7640,318,-884,0,-14
7648,326,-910,0,-14
7656,334,-935,0,-14
7664,-181,-233,1,-15
7672,-173,105,0,-15
7680,-165,262,0,-15
7688,-157,327,0,-15
7696,-149,347,0,-15
7704,-141,344,0,-15
7712,-133,330,0,-15
7720,-125,310,0,-15
7728,-117,287,0,-15
7736,-109,263,0,-15
7744,-101,238,0,-15
7752,-93,213,0,-15
7760,-85,188,0,-15
7768,-77,162,0,-15
7776,-69,137,0,-15
7784,-61,111,0,-15
7792,-53,85,0,-15
7800,-45,60,0,-15
7808,-37,34,0,-15
7816,-29,17,0,-15
7824,-21,8,0,-15
7832,-13,4,0,-15
7840,-5,2,0,-15
7848,3,1,0,-15
7856,11,0,0,-15
7864,19,0,0,-15
7872,27,0,0,-15
7880,35,-2,0,-15
7888,43,-16,0,-15
7896,51,-36,0,-15
7904,59,-58,0,-15
7912,67,-82,0,-15
7920,75,-107,0,-15
7928,83,-132,0,-15
7936,91,-158,0,-15
7944,99,-183,0,-15
7952,107,-209,0,-15
7960,115,-235,0,-15
7968,123,-260,0,-15
7976,131,-286,0,-15
7984,139,-311,0,-15
7992,147,-337,0,-15
8000,155,-363,0,-15
8008,163,-388,0,-15
8016,171,-414,0,-15
8024,179,-439,0,-15
8032,187,-465,0,-15
8040,195,-491,0,-15
8048,203,-516,0,-15
8056,211,-542,0,-15
8064,219,-567,0,-15
8072,227,-593,0,-15
8080,235,-619,0,-15
8088,243,-644,0,-15
8096,251,-670,0,-15
8104,259,-695,0,-15
8112,267,-721,0,-15
8120,275,-747,0,-15
8128,283,-772,0,-15
8136,291,-798,0,-15
8144,299,-823,0,-15
8152,307,-849,0,-15
8160,315,-875,0,-15
8168,323,-900,0,-15
8176,331,-926,0,-15
8184,339,-951,0,-15
8192,-176,-249,1,-16
8200,-168,89,0,-16
8208,-160,246,0,-16
8216,-152,311,0,-16
8224,-144,331,0,-16
8232,-136,328,0,-16
8240,-128,314,0,-16
8248,-120,294,0,-16
8256,-112,271,0,-16
8264,-104,247,0,-16
8272,-96,222,0,-16
8280,-88,197,0,-16
8288,-80,172,0,-16
8296,-72,146,0,-16
8304,-64,121,0,-16
8312,-56,95,0,-16
8320,-48,69,0,-16
8328,-40,44,0,-16
8336,-32,22,0,-16
8344,-24,11,0,-16
8352,-16,5,0,-16
8360,-8,2,0,-16
8368,0,1,0,-16
8376,8,0,0,-16
8384,16,0,0,-16
8392,24,0,0,-16
8400,32,0,0,-16
8408,40,-10,0,-16
8416,48,-28,0,-16
8424,56,-50,0,-16
8432,64,-73,0,-16
8440,72,-98,0,-16
8448,80,-123,0,-16
8456,88,-148,0,-16
8464,96,-174,0,-16
8472,104,-199,0,-16
8480,112,-225,0,-16
8488,120,-251,0,-16
8496,128,-276,0,-16
8504,136,-302,0,-16
8512,144,-327,0,-16
8520,152,-353,0,-16
8528,160,-379,0,-16
8536,168,-404,0,-16
8544,176,-430,0,-16
8552,184,-455,0,-16
8560,192,-481,0,-16
8568,200,-507,0,-16
8576,208,-532,0,-16
8584,216,-558,0,-16
8592,224,-583,0,-16
8600,232,-609,0,-16
8608,240,-635,0,-16
8616,248,-660,0,-16
8624,256,-686,0,-16
8632,264,-711,0,-16
8640,272,-737,0,-16
8648,280,-763,0,-16
8656,288,-788,0,-16
8664,296,-814,0,-16
8672,304,-839,0,-16
8680,312,-865,0,-16
8688,320,-891,0,-16
8696,328,-916,0,-16
8704,336,-942,0,-16
8712,-179,-239,1,-17
8720,-171,99,0,-17
8728,-163,255,0,-17
